korgau_id,event_time,organization,observation_type,observation_category,signal_text,target,pred_proba,pred_label
8190,2025-12-15 14:27:00,"ТОО ""Весенний Букет""",good_practice,Прочее,"Тип наблюдения: Хорошая практика | Категория: Прочее | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Адам түсетін жерде мұз қалдықтары бар тазалау керек | Меры: Мұз қалдықтарынан тазартылды | Остановка работ: False | Поощрение хорошей практики: Ауызша ескерту айтылды | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберлерге ескертілді | Опасность устранена: True",1,0.5536068310018534,1
7302,2025-11-28 15:41:00,"ТОО ""Пурпурный Ирис""",unsafe_action,Выполнение требований инструкций,"Тип наблюдения: Небезопасное действие | Категория: Выполнение требований инструкций | Организация: ТОО ""Пурпурный Ирис"" | Последствия или преимущества: Отсутствуют лейблы и указать красную черту, указывающую на рабочее давление на манометрах насосов Н-414, Н-424 на С-400 | Меры: Выдан Акт проведения внутренних проверок по соблюдению требований промышленной безопасности ТОО «ПКОП» в цехе №1 | Остановка работ: False | Поощрение хорошей практики: Не требуется, так как нарушение является незначительным. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Механик С-400 | Опасность устранена: True",0,5.508226486376126e-08,0
6726,2025-12-09 14:50:00,"ТОО ""Пурпурный Ирис""",unsafe_behavior,Знаки безопасности / Предупредительные таблички,"Тип наблюдения: Небезопасное поведение | Категория: Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Пурпурный Ирис"" | Последствия или преимущества: ""Таза қала"" ЖШС мердігерлік компаниясының қоқыс төгетін жүк автокөлігінің екі артқы жарық шамының бір жағы жанбай тұруына байланысты ескерту жасалып, сол жерде түзетілді. | Меры: Ескерту жасалып, сол жерде кемшілік жойылды | Остановка работ: False | Поощрение хорошей практики: Еңбек және техника қауіпсіздігін сақтауға | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нысан бастығына | Опасность устранена: True",0,5.507346480300967e-08,0
6915,2025-11-21 07:48:00,"ТОО ""Золотая Лилия""",unsafe_behavior,"Вывешивание плакатов, Знаки безопасности / Предупредительные таблички","Тип наблюдения: Небезопасное поведение | Категория: Вывешивание плакатов, Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Золотая Лилия"" | Последствия или преимущества: Скв.403.сальник соғу | Меры: Скв.тоқтату,страв.ету | Остановка работ: True | Поощрение хорошей практики: Тех.қауіп.сақтау | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастер | Опасность устранена: True",0,5.5025444063846856e-08,0
7183,2025-11-24 16:13:00,"ТОО ""Сакура Плюс""",unsafe_behavior,Наряд-допуск / Оценка риска,"Тип наблюдения: Небезопасное поведение | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Сакура Плюс"" | Последствия или преимущества: При проведении профилактического обхода территории ОСВПТиПК БАФ-405 мастер участка ТОО «VVK» Сугурбеков Т. допустил к выполнению работ работника Жузбаева Б., который не был указан в наряде-допуске. Данное действие является нарушением установленного порядка допуска персонала к производственным работам и требований по обеспечению безопасности. | Меры: В связи с выявленным нарушением работа была немедленно остановлена, у мастера участка Сугурбекова Т. взято объяснительное письмо для дальнейшего разбирательства и принятия мер в соответствии с установленным порядком. | Остановка работ: True | Поощрение хорошей практики: проведено разъяснительная беседа с мастером участка | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: начальнику участка, инженеру БиОТ подрядной организации | Опасность устранена: True",0,5.488027124338504e-08,0
7568,2025-11-30 22:54:00,"ТОО ""Южная Магнолия""",other,Сварка / Шлифовка / Отжиг,"Тип наблюдения: Предложение (инициатива) | Категория: Сварка / Шлифовка / Отжиг | Организация: ТОО ""Южная Магнолия"" | Последствия или преимущества: Ауа-райының салқындауына байланысты Жүрмелі дәнекерлеу агрегаттардың жабуын жауып жүру керек | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,5.4815564652880005e-08,0
6805,2025-11-19 16:45:00,"ТОО ""Ночная Лаванда""",unsafe_action,"Знаки безопасности / Предупредительные таблички, Электрооборудование, Опасные вещества/сероводород","Тип наблюдения: Небезопасное действие | Категория: Знаки безопасности / Предупредительные таблички, Электрооборудование, Опасные вещества/сероводород | Организация: ТОО ""Ночная Лаванда"" | Последствия или преимущества: Зерханашылардын жұмыстарын қадағалап тұру керек. | Меры: Ескерту бюерілді. Желдеткіш қосылып жұмыстар жалғастырылды. | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Цех басшылығына | Опасность устранена: True",0,5.4726712996367184e-08,0
7477,2025-11-29 19:26:00,"ТОО ""Небесная Камелия""",unsafe_action,Знаки безопасности / Предупредительные таблички,"Тип наблюдения: Небезопасное действие | Категория: Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Небесная Камелия"" | Последствия или преимущества: Чан қазығы қағылмаған | Меры: Машиниске ескерттім Қағылдым | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Машинист | Опасность устранена: True",0,5.469119056932546e-08,0
6659,2025-11-20 13:55:00,"ТОО ""Золотая Лилия""",unsafe_condition,Рабочее место / Эргономика,"Тип наблюдения: Небезопасное условие | Категория: Рабочее место / Эргономика | Организация: ТОО ""Золотая Лилия"" | Последствия или преимущества: ремонт дверь | Меры: сообщил начальнику | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: начальнику | Опасность устранена: False",0,5.466051427267109e-08,0
7684,2025-12-02 21:00:00,"ТОО ""Лавандовый Рассвет""",unsafe_action,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное действие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Лавандовый Рассвет"" | Последствия или преимущества: №2-топта Су жинау қамбасының жақтаулары толық орнатылмаған. Қлау қауіпі бар. Тез арада орнатылсын. | Меры: Топ шеберіне ескертілді орнатылды | Остановка работ: False | Поощрение хорошей практики: Шебер анықталған жағдайды ескертіп, алдағы уақытта қайталанбауын сұрадым | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Цех басшысы | Опасность устранена: True",0,5.460080078333065e-08,0
7716,2025-12-04 13:05:00,"ТОО ""Лазурный Дельфиниум""",unsafe_behavior,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Лазурный Дельфиниум"" | Последствия или преимущества: Нахождение на территории установки без каски | Меры: Выпроводил из территории установки | Остановка работ: False | Поощрение хорошей практики: Разъяснительные работы важности соблюдение техники безопасности | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику установки | Опасность устранена: True",0,5.459359524234874e-08,0
7904,2025-11-25 16:45:00,"ТОО ""Белоснежная Азалия""",unsafe_condition,Падающие предметы,"Тип наблюдения: Небезопасное условие | Категория: Падающие предметы | Организация: ТОО ""Белоснежная Азалия"" | Последствия или преимущества: На трубопроводе эстакаде в районе аминового блока свисает кусок жести. | Меры: Сообщил начальнику установки, замечания устранено. | Остановка работ: False | Поощрение хорошей практики: Подготовлена служебная записка на поощрения. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: В службу БиОТ. | Опасность устранена: True",0,5.4551404453764946e-08,0
7670,2025-12-01 20:30:00,"ТОО ""Степной Шалфей""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций | Организация: ТОО ""Степной Шалфей"" | Последствия или преимущества: Работник подрядной организации при проведении работ находился на установке в гражданской одежде. | Меры: Остановил и отстранил работника от проведения работ, до устранения нарушения. | Остановка работ: True | Поощрение хорошей практики: Провел разъяснительную беседу об опасности выявленного нарушения. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру по БиОТ ТОО ""НРМ"". | Опасность устранена: True",0,5.449374445101265e-08,0
8200,2025-12-15 13:30:00,"ТОО ""Солнечный Подсолнух""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций | Организация: ТОО ""Солнечный Подсолнух"" | Последствия или преимущества: Работник завода передвигался по установке без СИЗ (защитная каска). | Меры: Остановил , сделал замечание, провел беседу. | Остановка работ: False | Поощрение хорошей практики: Провел разъяснительную беседу об опасности неиспользования СИЗ (защитная каска). | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику цеха №1. | Опасность устранена: True",0,5.441481575536684e-08,0
7675,2025-12-02 13:40:00,"ТОО ""Лепесток Удачи""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Наряд-допуск / Оценка риска","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Наряд-допуск / Оценка риска | Организация: ТОО ""Лепесток Удачи"" | Последствия или преимущества: Перед началом работ при проверке документов у работника ТОО«VVK»УтебаеваТ.Ш. Данные на паспорте противогаза не соответствует с фактическими. | Меры: Отстранила работника от выполняемой работы до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Провела разяснительную работу | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру по БиОТ ТОО«VVK» | Опасность устранена: True",0,5.435007413026436e-08,0
7040,2025-11-25 15:10:00,"ТОО ""Бархатный Тюльпан""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций | Организация: ТОО ""Бархатный Тюльпан"" | Последствия или преимущества: Работники при проведении работ не использовали СИЗ (защитные очки). | Меры: Остановил и отстранил работника от проведения работ, до устранения нарушения. | Остановка работ: True | Поощрение хорошей практики: Провел разъяснительную беседу об опасности выполнения работ без СИЗ. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Масеру участка ТОО ""НСМ"". | Опасность устранена: True",0,5.433675972243258e-08,0
7015,2025-11-25 15:30:00,"ТОО ""Медовая Астра""",good_practice,"Знаки безопасности / Предупредительные таблички, Земляные работы, Трубопроводы / Подземные коммуникации","Тип наблюдения: Хорошая практика | Категория: Знаки безопасности / Предупредительные таблички, Земляные работы, Трубопроводы / Подземные коммуникации | Организация: ТОО ""Медовая Астра"" | Последствия или преимущества: При монтаже выкидной линий скважины, разработана траншея. Установлены знаки безопасности и предупредительная сигнальная лента. | Меры: Проверил состояние условия труда, технику безопасности при выполнений земельных работ | Остановка работ: False | Поощрение хорошей практики: На собраний по техники безопасности объявил благодарность за выполнении работ | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Начальнику цеха, инженеру по ОТ и ТБ | Опасность устранена: False",0,5.4289862985327495e-08,0
8295,2025-12-08 15:00:00,"ТОО ""Медовая Астра""",danger_factor,Ионизирующее излучение,"Тип наблюдения: Опасный фактор | Категория: Ионизирующее излучение | Организация: ТОО ""Медовая Астра"" | Последствия или преимущества: Едендері жабылмаған адам өміріне қауіпті | Меры: Адам құлап жарақат алу қауіпі бар | Остановка работ: False | Поощрение хорошей практики: Шеберге айтылды | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберге | Опасность устранена: False",0,5.423578763993779e-08,0
6992,2025-11-25 14:21:00,"ТОО ""Южная Магнолия""",unsafe_behavior,Перемещение грузов вручную,"Тип наблюдения: Небезопасное поведение | Категория: Перемещение грузов вручную | Организация: ТОО ""Южная Магнолия"" | Последствия или преимущества: Жаяу жүргіншілер жолында істен шыққан чрп панельдерін ыңғайсыз қойып кеткен, адамдардың жүруіне кедергі келтіруде. | Меры: жаяу жүргіншілер жолын адамдарға кедергі және қауіп төндірмеу үшін қойылған бөгде заттан тазартуға тапсырма бердім. | Остановка работ: False | Поощрение хорошей практики: Алдағы уақытта осындай жағдайлар қайталанбау үшін жұмысшыларды ұқыпты жұмыс жасау керек екенін ескерттім. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: ЭЦ Инженер-энергетигіне | Опасность устранена: True",0,5.4186378624803055e-08,0
7409,2025-11-18 16:00:00,"ТОО ""Садовый Гиацинт""",danger_factor,Выполнение требований инструкций,"Тип наблюдения: Опасный фактор | Категория: Выполнение требований инструкций | Организация: ТОО ""Садовый Гиацинт"" | Последствия или преимущества: АДПН техникасы ұңғы сағасына жақын орналасқан 8 м. Талап бойынша 10 м. қашықтықта орналасуы керек. | Меры: АДПН техникасы ұңғы сағасынан 10 м. қашықтықта орналастырылды | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,5.4162496143017984e-08,0
7911,2025-12-05 14:30:00,"ТОО ""Медовая Астра""",unsafe_action,Прочее,"Тип наблюдения: Небезопасное действие | Категория: Прочее | Организация: ТОО ""Медовая Астра"" | Последствия или преимущества: При проверке документов и снаряжении перед началом ркбот у работника ТОО«ЭЛКОН» АманкуловаН.М было исправление в паспорте от противогаза и небыло квалификационного документа по газовой безопасности. | Меры: Отстранила работника от работы до устранения замечания. | Остановка работ: True | Поощрение хорошей практики: Провела разяснительную работу. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инденеру ТБ ТОО« ЭЛКОН» | Опасность устранена: True",0,5.4086994121880515e-08,0
7624,2025-11-30 19:56:00,"ТОО ""Солнечный Подсолнух""",unsafe_behavior,Вождение,"Тип наблюдения: Небезопасное поведение | Категория: Вождение | Организация: ТОО ""Солнечный Подсолнух"" | Последствия или преимущества: Мердігер жүргізушісі қойма бара жатқанда. Қауіпсіздік белдігін таққан жоқ. | Меры: Жүргізушіге ескерту берілді. | Остановка работ: True | Поощрение хорошей практики: Әрқашан көлікті қауіпсіз жүргізуге уақыт бар. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,5.402541016324105e-08,0
6527,2025-11-18 20:00:00,"ТОО ""Флора Капитал""",other,Земляные работы,"Тип наблюдения: Опасный случай | Категория: Земляные работы | Организация: ТОО ""Флора Капитал"" | Последствия или преимущества: После порыва на выкидной линии смыта земля под узлом , опора провисла на воздухе. | Меры: Предупредил мастера | Остановка работ: False | Поощрение хорошей практики: Подал заявку на засыпку, чтобы засыпать под опорами узла для укрепления | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Зам начальнику цеха | Опасность устранена: True",0,5.396913219406296e-08,0
6744,2025-11-20 16:00:00,"ТОО ""Каспийский Тюльпан""",danger_factor,Охрана окружающей среды,"Тип наблюдения: Опасный фактор | Категория: Охрана окружающей среды | Организация: ТОО ""Каспийский Тюльпан"" | Последствия или преимущества: Гу-73 аумағында шашылып жатырған темір терсек, мусорды жинау арнайы қоқыс жәшіктерге салу | Меры: Шеберге ескертілді | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальники цеха | Опасность устранена: True",0,5.3960706060555313e-08,0
7663,2025-12-02 15:58:00,"ТОО ""Японская Сакура""",unsafe_action,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное действие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Японская Сакура"" | Последствия или преимущества: Гололед | Меры: Дал задание, насыпать песок | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Бригада | Опасность устранена: True",0,5.39112587271848e-08,0
6776,2025-11-21 20:49:00,"ТОО ""Пудровая Роза""",unsafe_condition,Рабочее место / Эргономика,"Тип наблюдения: Небезопасное условие | Категория: Рабочее место / Эргономика | Организация: ТОО ""Пудровая Роза"" | Последствия или преимущества: надо установить шлагбаум | Меры: сообщил начальнику | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: начальнику | Опасность устранена: False",0,5.389274112263209e-08,0
7848,2025-12-06 14:00:00,"ТОО ""Тайный Бутон""",unsafe_condition,Поддержание чистоты и порядка,"Тип наблюдения: Небезопасное условие | Категория: Поддержание чистоты и порядка | Организация: ТОО ""Тайный Бутон"" | Последствия или преимущества: Жұмыс орны үстел үстіндегі артық заттардан тазарту | Меры: Электрмонтер мамандарына тапсырма беріліп артық заттардан тазартылды. | Остановка работ: False | Поощрение хорошей практики: Үнемі жұмыс орынын таза ұстау және жұмыстарына сәттілік тіледім. | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",0,5.3800380689734436e-08,0
7574,2025-11-27 12:30:00,"ТОО ""Лесной Ландыш""",other,"Электрооборудование, Рабочее место / Эргономика","Тип наблюдения: Предложение (инициатива) | Категория: Электрооборудование, Рабочее место / Эргономика | Организация: ТОО ""Лесной Ландыш"" | Последствия или преимущества: ЖПИЖЦ цехының сыртта орналасқан жұмыс аймағында қараңғы мезгілде дала жарығын аздық етеді. | Меры: ЖПИЖЦ цехының сыртта орналасқан жұмыс аймағына қосымша дала жарық шамын орнатуға тапсырма берілді. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Электр цехы шеберіне. | Опасность устранена: True",0,5.368114713683459e-08,0
7039,2025-11-25 14:30:00,"ТОО ""Флора Капитал""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций | Организация: ТОО ""Флора Капитал"" | Последствия или преимущества: У работника подрядной организации СИЗОД находился в несобранном виде, фильтрующая коробка не была соединена со шлем маской. | Меры: Остановил и отстранил работника от проведения работ, до устранения нарушения. | Остановка работ: True | Поощрение хорошей практики: Провел разъяснительную беседу об опасности по СИЗОД. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру по БиОТ ТОО ""Richfit internacional"" | Опасность устранена: True",0,5.366278850326178e-08,0
7052,2025-11-24 13:30:00,"ТОО ""Серебряный Лотос""",unsafe_behavior,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Серебряный Лотос"" | Последствия или преимущества: При проверке персоналов перед началом работ было обнаружено что у троих работников ТОО ""ЭЛКОН"" в паспортах личного противогаза данные не соответствует с фактическими. Номера и серии коробки записаны неправильно. | Меры: Взяла объяснительную у инженера по ТБ ТОО ""ЭЛКОН"" и провела разъяснительную работу персоналу. | Остановка работ: False | Поощрение хорошей практики: Была проведена разъяснительная работа. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику ОСВПТ | Опасность устранена: True",0,5.3655062034570974e-08,0
2841,2025-12-18 15:00:00,"ТОО ""Степная Роза""",danger_factor,Сварка / Шлифовка / Отжиг,"Тип наблюдения: Опасный фактор | Категория: Сварка / Шлифовка / Отжиг | Организация: ТОО ""Степная Роза"" | Последствия или преимущества: Қайрақ станогында жұмыс жасау кезінде жұмысшы өзінің арнаулы көзілдірігін (очки) кимеген. | Меры: Дереу көзілдірігін киюді ескерттім | Остановка работ: False | Поощрение хорошей практики: көзілдірігін барып киді | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: цех бастығына | Опасность устранена: True",0,5.3579471084052615e-08,0
7132,2025-11-26 13:57:00,"ТОО ""Северный Нарцисс""",unsafe_action,Вождение,"Тип наблюдения: Небезопасное действие | Категория: Вождение | Организация: ТОО ""Северный Нарцисс"" | Последствия или преимущества: Для проведения заправки автомобиль расположенный позади заправляемого, находился слишком близко к нему. Наблюдение на предмет безопасности ( территории участка) | Меры: Проведена разъяснительная работа с водителем о необходимости держания безопасного расстояния между транспортом | Остановка работ: False | Поощрение хорошей практики: Обсудили небезопасное действие опасный фактор с наблюдаемым? | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Зам.начальнику БМТС Еркимбаев А. | Опасность устранена: True",0,5.339461261316798e-08,0
7896,2025-12-02 15:30:00,"ТОО ""Каспийский Тюльпан""",unsafe_action,Наряд-допуск / Оценка риска,"Тип наблюдения: Небезопасное действие | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Каспийский Тюльпан"" | Последствия или преимущества: Перед началом работ, при проверке документов иснаряжении.-Было обнаружено что у работников ТОО«VVK»,в квалификационном документе есть исправление. | Меры: Отстранила работника тт прботы , до за ечания | Остановка работ: False | Поощрение хорошей практики: Повела разяснительну работу. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка ОС | Опасность устранена: True",0,5.3280364051042975e-08,0
7225,2025-11-27 14:15:00,"ТОО ""Золотой Подсолнух""",unsafe_action,Электрооборудование,"Тип наблюдения: Небезопасное действие | Категория: Электрооборудование | Организация: ТОО ""Золотой Подсолнух"" | Последствия или преимущества: ЦДН-1 КЕРЕМЕТ асханасы күн сәулесінен энергия көзін өндіру қондырғысының күн қабылдағыш панелінің кабелі-0,4кВ жерде жатыр | Меры: ЦДН-1 КЕРЕМЕТ асханасы күн сәулесінен энергия көзін өндіру қондырғысының күн қабылдағыш панелінің кабеліне жерден жоғарылатып кабельный лоток орнату керек ЭМУ шебері Миненко Егор Владимировичке ескертілді | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: ЭМУ шебері Миненко Егор Владимировичке хабарланды | Опасность устранена: True",0,5.3249118563469385e-08,0
7538,2025-11-18 15:00:00,"ТОО ""Белый Лотос KZ""",danger_factor,Электрооборудование,"Тип наблюдения: Опасный фактор | Категория: Электрооборудование | Организация: ТОО ""Белый Лотос KZ"" | Последствия или преимущества: Перед началом работ на скважине №163 обнаружено, что электрокабель подключения оператрского вагона ПРС проходит по земле из-за педения подставки под кабель. | Меры: После замечания установлено дополнительные подставки под кабель. | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,5.323803043031795e-08,0
7707,2025-12-03 12:20:00,"ТОО ""Рубиновый Мак""",unsafe_action,"Вывешивание плакатов, Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: Вывешивание плакатов, Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций | Организация: ТОО ""Рубиновый Мак"" | Последствия или преимущества: Работник завода передвигался по проезжей части дороги на велосипеде, а не по тротуару. | Меры: Остановил , сделал замечание, до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Провел разъяснительную беседу об опасности передвижения велосипедиста по проезжей части дороги. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику цеха ГСО. | Опасность устранена: True",0,5.316615214483772e-08,0
7915,2025-12-08 19:33:00,"ТОО ""Огненная Георгина""",good_practice,"Вывешивание плакатов, СИЗ / Средства по обеспечению безопасности","Тип наблюдения: Хорошая практика | Категория: Вывешивание плакатов, СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Огненная Георгина"" | Последствия или преимущества: Полное соответствие | Меры: Отметил о полном соответствии всем правилам | Остановка работ: False | Поощрение хорошей практики: Разговор | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,5.3064912818472264e-08,0
7018,2025-11-25 12:10:00,"ТОО ""Полевой Клевер""",unsafe_action,"Вождение, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: Вождение, Выполнение требований инструкций | Организация: ТОО ""Полевой Клевер"" | Последствия или преимущества: Водитель автотранспортного средства при следовании на завод нарушил правила дорожного движения проехал на запрещающий свет светофора. | Меры: Сделал замечание по данному нарушению. | Остановка работ: False | Поощрение хорошей практики: Провел разъяснительную беседу об опасности по передвижению на автотранспортном средстве. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инжнеру по БиОТ ""ТОО ""Sharing ljgistics"". | Опасность устранена: True",0,5.298590999364272e-08,0
7800,2025-12-04 15:00:00,"ТОО ""Пудровая Роза""",unsafe_behavior,Выполнение требований инструкций,"Тип наблюдения: Небезопасное поведение | Категория: Выполнение требований инструкций | Организация: ТОО ""Пудровая Роза"" | Последствия или преимущества: Выявлен случай нарушения правил безопасности дорожного движения: работник подрядной организации переходил дорогу в неположенном месте, что могло создать опасную ситуацию | Меры: Работнику сделано устное замечание за нарушение правил безопасности дорожного движения. | Остановка работ: True | Поощрение хорошей практики: . | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру по БиОТ | Опасность устранена: True",0,5.297107243628204e-08,0
