korgau_id,event_time,organization,observation_type,observation_category,signal_text,target,pred_proba,pred_label
9214,2026-01-28 15:20:00,"ТОО ""Весенний Букет""",unsafe_behavior,Взрыво- и пожароопасность,"Тип наблюдения: Небезопасное поведение | Категория: Взрыво- и пожароопасность | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Обратная промывка с горячей нефтью через затрубное пространство | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",1,0.11292926644783778,1
8621,2025-12-27 15:00:00,"ТОО ""Гармония Лилий""",unsafe_condition,Опасные природные явления / Погодные условия,"Тип наблюдения: Небезопасное условие | Категория: Опасные природные явления / Погодные условия | Организация: ТОО ""Гармония Лилий"" | Последствия или преимущества: Жұмыс кезінде мұз абайлап жүруге | Меры: ескерту | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: жауапты жұмыскерлерге | Опасность устранена: True",0,6.265578166466612e-08,0
9580,2026-02-17 16:00:00,"ТОО ""Сияющая Примула""",unsafe_condition,Электрооборудование,"Тип наблюдения: Небезопасное условие | Категория: Электрооборудование | Организация: ТОО ""Сияющая Примула"" | Последствия или преимущества: Под навесом для хранения электрических кабелей не работает освещение | Меры: Сообщили сотрудникам электроцеха о неисправности. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Заведующему складом Рысмагамбетовой А. | Опасность устранена: True",0,6.263993047183685e-08,0
8258,2025-12-18 16:16:00,"ТОО ""Белая Роза""",unsafe_action,Земляные работы,"Тип наблюдения: Небезопасное действие | Категория: Земляные работы | Организация: ТОО ""Белая Роза"" | Последствия или преимущества: На 1525 км ведутся работы. Подьем груза в траншею. Без специальных перчаток. Возможно получение царапин на руках. | Меры: Предупредил руководства и работников на месте. | Остановка работ: True | Поощрение хорошей практики: Сообщил начальнику участка и смены Туфмебаеву Д.Т. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Информацию передали дежурному диспетчеру участка. | Опасность устранена: True",0,6.256497316438153e-08,0
9516,2026-02-13 20:00:00,"ТОО ""Сияющая Примула""",unsafe_action,Знаки безопасности / Предупредительные таблички,"Тип наблюдения: Небезопасное действие | Категория: Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Сияющая Примула"" | Последствия или преимущества: ОБН-3000, ОПФ-3000 ысырмаларында нөмірлер жоқ | Меры: МДУ шеберіне ескертіліп, ысырмаларға нөмірлер салынды | Остановка работ: False | Поощрение хорошей практики: МДУ шеберіне ескертіліп, ысырмаларға нөмірлер салынды | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: МДУ шеберіне | Опасность устранена: True",0,6.245880788884448e-08,0
8913,2026-01-19 19:07:00,"ТОО ""Таёжный Жасмин""",good_practice,Сварка / Шлифовка / Отжиг,"Тип наблюдения: Хорошая практика | Категория: Сварка / Шлифовка / Отжиг | Организация: ТОО ""Таёжный Жасмин"" | Последствия или преимущества: Дәнекерлеу орнын тексеріс барысында, дәнекерлеуші барлық қорғаныс құралдарын киіп жұмыс жасап жатты. | Меры: Жұмыс тоқтатылған жоқ, әрі қарай жалғай беруді айттым. | Остановка работ: False | Поощрение хорошей практики: Жұмыс барысында техника қауіпсіздігін толыұ сақтағаны үшін қолдау көрсеттім. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберхана шебері Жәмішов Е хабарладым. | Опасность устранена: True",0,6.233664523633713e-08,0
9028,2026-01-15 14:35:00,"ТОО ""Лавандовый Рассвет""",unsafe_condition,Целостность объекта / Оборудования,"Тип наблюдения: Небезопасное условие | Категория: Целостность объекта / Оборудования | Организация: ТОО ""Лавандовый Рассвет"" | Последствия или преимущества: ТҚ-68 аумағындағы ШТҚ құдықшасының қоршауларының сынған жерлері бар | Меры: Дәнереклеу жұмыстар жүргізіліп, қоршау қалпына келтірілді | Остановка работ: False | Поощрение хорошей практики: Қауіпті аймақтың қоршауы зақымдалған, алдын алу шаралар жүргізілді | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Цех бастығы | Опасность устранена: True",0,6.231624162286436e-08,0
9759,2026-01-04 15:00:00,"ТОО ""Изумрудный Папоротник""",unsafe_action,Вождение,"Тип наблюдения: Небезопасное действие | Категория: Вождение | Организация: ТОО ""Изумрудный Папоротник"" | Последствия или преимущества: При уборке снега на территории РП водитель авто КАМАЗ находился без разрешения на въезд, от нач. смены ПКОН | Меры: Сообщил нач. смены ПКОН, и механику ТОО Тотал Сервис | Остановка работ: False | Поощрение хорошей практики: нет | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нач. смены ПКОН, и механику ТОО Тотал Сервис | Опасность устранена: True",0,6.227659828774643e-08,0
9732,2026-02-21 15:12:00,"ТОО ""Лавандовый Рассвет""",good_practice,"Транспортировка, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Транспортировка, Наряд-допуск / Оценка риска | Организация: ТОО ""Лавандовый Рассвет"" | Последствия или преимущества: Безапасное движение | Меры: Безопасные | Остановка работ: False | Поощрение хорошей практики: Блпгодарность | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальству | Опасность устранена: True",0,6.218261305426229e-08,0
9158,2026-01-25 21:00:00,"ТОО ""Пурпурный Ирис""",unsafe_condition,"Поддержание чистоты и порядка, Опасные природные явления / Погодные условия, Проскальзывание / Спотыкание / Падение","Тип наблюдения: Небезопасное условие | Категория: Поддержание чистоты и порядка, Опасные природные явления / Погодные условия, Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Пурпурный Ирис"" | Последствия или преимущества: Пешеходные дорожки не очищаются от льда и снега. | Меры: Мастеру участка дал устное поручение очистит пешеходных дорожек от льда и снега. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру участка | Опасность устранена: True",0,6.176631616533715e-08,0
7877,2025-12-19 22:20:00,"ТОО ""Синяя Орхидея""",good_practice,"Целостность объекта / Оборудования, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Целостность объекта / Оборудования, Наряд-допуск / Оценка риска | Организация: ТОО ""Синяя Орхидея"" | Последствия или преимущества: Провел наблюдение. Предложении нет | Меры: Доложил начальнику участка | Остановка работ: False | Поощрение хорошей практики: Доложил начальнику участка | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Доложил начальнику участка | Опасность устранена: True",0,6.167582853284062e-08,0
9349,2026-02-09 17:00:00,"ТОО ""Синяя Орхидея""",good_practice,"Целостность объекта / Оборудования, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Целостность объекта / Оборудования, Наряд-допуск / Оценка риска | Организация: ТОО ""Синяя Орхидея"" | Последствия или преимущества: Провел наблюдение. Предложении нету | Меры: Доложил начальнику участка | Остановка работ: False | Поощрение хорошей практики: Доложил начальнику участка | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Доложил начальнику участка | Опасность устранена: True",0,6.162738148241886e-08,0
9508,2026-02-14 14:00:00,"ТОО ""Лазурный Дельфиниум""",good_practice,"СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций","Тип наблюдения: Хорошая практика | Категория: СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций | Организация: ТОО ""Лазурный Дельфиниум"" | Последствия или преимущества: Жилкибаев Кайрат барлық қауіпсіздік шараларын сақтай отырып жұмысшыларға үлгі бола білді. | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,6.154502181097024e-08,0
8327,2025-12-24 13:04:00,"ТОО ""Нежная Фиалка""",unsafe_behavior,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Нежная Фиалка"" | Последствия или преимущества: Нет данных | Меры: после замечания водитель был одет в СИЗ | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",0,6.144997602416239e-08,0
9560,2026-02-08 15:20:00,"ТОО ""Каспийский Тюльпан""",unsafe_behavior,"СИЗ / Средства по обеспечению безопасности, Падающие предметы","Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности, Падающие предметы | Организация: ТОО ""Каспийский Тюльпан"" | Последствия или преимущества: Жұмыс жасап жатқанда жарақат алу қауіпі бар. Осындай жағдайға байланысты қадағалау жүргізу керек жұмыс жасап жатқан қызметкерлерге. | Меры: Слесарь жөндеушіге ескерту жасап каскасын кигіздім. | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Руководству цеха | Опасность устранена: True",0,6.136315008082803e-08,0
7705,2025-12-23 14:49:00,"ТОО ""Степная Роза""",unsafe_behavior,"Сварка / Шлифовка / Отжиг, СИЗ / Средства по обеспечению безопасности, Трубопроводы / Подземные коммуникации, Поддержание чистоты и порядка","Тип наблюдения: Небезопасное поведение | Категория: Сварка / Шлифовка / Отжиг, СИЗ / Средства по обеспечению безопасности, Трубопроводы / Подземные коммуникации, Поддержание чистоты и порядка | Организация: ТОО ""Степная Роза"" | Последствия или преимущества: Рукавицы резщика не чистые | Меры: Поменять рукавицы | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Механику | Опасность устранена: True",0,6.134823362084132e-08,0
8935,2026-01-20 22:00:00,"ТОО ""Медовая Астра""",unsafe_condition,"Опасные природные явления / Погодные условия, Проскальзывание / Спотыкание / Падение, Выполнение требований инструкций","Тип наблюдения: Небезопасное условие | Категория: Опасные природные явления / Погодные условия, Проскальзывание / Спотыкание / Падение, Выполнение требований инструкций | Организация: ТОО ""Медовая Астра"" | Последствия или преимущества: Скользкая поверхность на проходе к зданию операторной. Отсутствие посыпки песком. Возможно падение и получение травм | Меры: Провел беседу. Организовал посыпку песком | Остановка работ: False | Поощрение хорошей практики: Завезен песок с солью | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастер участка. Старший машинист | Опасность устранена: True",0,6.134403003489477e-08,0
8685,2026-01-03 14:10:00,"ТОО ""Гармония Лилий""",good_practice,"Наряд-допуск / Оценка риска, Выполнение требований инструкций","Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска, Выполнение требований инструкций | Организация: ТОО ""Гармония Лилий"" | Последствия или преимущества: Установка шпонки на валь кривошипа станка качалки согласно инструкции экплуатации | Меры: Согласно инструкции монтажа соблюдены меры безопасности | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,6.131705807947009e-08,0
9766,2026-02-22 13:00:00,"ТОО ""Сафлоровый Рассвет""",other,"Падающие предметы, Проскальзывание / Спотыкание / Падение, СИЗ / Средства по обеспечению безопасности, Переносное оборудование / Ручные инструменты, Перемещение грузов вручную, Выполнение требований инструкций, Поддержание чистоты и порядка","Тип наблюдения: Предложение (инициатива) | Категория: Падающие предметы, Проскальзывание / Спотыкание / Падение, СИЗ / Средства по обеспечению безопасности, Переносное оборудование / Ручные инструменты, Перемещение грузов вручную, Выполнение требований инструкций, Поддержание чистоты и порядка | Организация: ТОО ""Сафлоровый Рассвет"" | Последствия или преимущества: Жаңадан келген материал, жабдықтардың орауыштан шығару кезінде пайда болған ағаш жәшіктер мен тақтайлар жұмыс орнында шашылып қалған. Тақтайлардан тот басқан өткір шегелер шығып тұр. Бұл қызметкерлердің аяқ киімін тесіп кетуіне, сүрінуіне немесе дене жарақатын алуына тікелей қауіп төндіреді. | Меры: Материалды қабылдап жатқан қызметкерлерге қауіп туралы ескерту жасадым. Ағаш қалдықтарын дереу қауіпсіз жерге жинауды ұйымдастырдым. Топ шебері ағаштарды арнайы көлікпен жүктеп қоқыстарды қабылдау пунктіне тапсырды. | Остановка работ: False | Поощрение хорошей практики: Жүк түсіру және материалды ашу жұмыстарынан кейін жұмыс орнын бірден жинау. Қалдық ағаштарды жинау кезінде тесілуге төзімді қорғаныс қолғаптарын қолдануды ескертілді. | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Топ шеберіне | Опасность устранена: False",0,6.129795703024363e-08,0
7549,2025-12-23 14:12:00,"ТОО ""Цветущий Олеандр""",danger_factor,Сварка / Шлифовка / Отжиг,"Тип наблюдения: Опасный фактор | Категория: Сварка / Шлифовка / Отжиг | Организация: ТОО ""Цветущий Олеандр"" | Последствия или преимущества: Нет данных | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: False",0,6.127974495591283e-08,0
8224,2025-12-22 20:38:00,"ТОО ""Белоснежная Азалия""",unsafe_condition,"Вывешивание плакатов, Машины и оборудование, Монтажные и грузоподъемные работы","Тип наблюдения: Небезопасное условие | Категория: Вывешивание плакатов, Машины и оборудование, Монтажные и грузоподъемные работы | Организация: ТОО ""Белоснежная Азалия"" | Последствия или преимущества: На ГПМ Рег.№ГФХ-л04, Рег.№ ГФХ-л02 и ГФХ-л03 - не обновлены таблички с ясно обозначенным учетным (регистрационным) номером, грузоподъемностью и датой следующего частичного и полного технического освидетельствования, а также ответственное лицо, отвечающее за безопасное производство работ ГПМ.; | Меры: Выдан Акт выявленных нарушений | Остановка работ: False | Поощрение хорошей практики: Не требуется | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальник цеха | Опасность устранена: True",0,6.11623720924719e-08,0
9676,2026-02-05 17:00:00,"ТОО ""Серебряный Лотос""",danger_factor,Трубопроводы / Подземные коммуникации,"Тип наблюдения: Опасный фактор | Категория: Трубопроводы / Подземные коммуникации | Организация: ТОО ""Серебряный Лотос"" | Последствия или преимущества: Полуоборот задвижка тесілген, адам өміріне қауіпті. | Меры: Адам өміріне қауіпті | Остановка работ: False | Поощрение хорошей практики: Шебермен бригада мүшелерімен талқыланды | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберге айтылды | Опасность устранена: True",0,6.113195244101664e-08,0
7319,2025-12-19 20:00:00,"ТОО ""Звёздный Амариллис""",unsafe_action,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Звёздный Амариллис"" | Последствия или преимущества: ""StandartStroy KZ"" ЖШС мердігерлік компаниясының жұмысшы дәнекерлеушісі Авакумов Николай ""Индер МАС"" аумағында арнайы қорғаныш аяқ киімінсіз жүруіне байланысты ескерту жасалған. | Меры: Ескерту жасалды | Остановка работ: False | Поощрение хорошей практики: Еңбек қауіпсіздігін сақтауға | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нысан бастығына | Опасность устранена: True",0,6.111652239627856e-08,0
7612,2025-12-23 20:00:00,"ТОО ""Рассветная Лаванда""",danger_factor,Транспортировка,"Тип наблюдения: Опасный фактор | Категория: Транспортировка | Организация: ТОО ""Рассветная Лаванда"" | Последствия или преимущества: Нет данных | Меры: Жүк көлікті тоқтатып өндірістік обьектіде жылдамдық режимін сақтау ескертілді. | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,6.111526506710065e-08,0
9322,2026-01-05 17:32:00,"ТОО ""Полевой Клевер""",unsafe_behavior,Поддержание чистоты и порядка,"Тип наблюдения: Небезопасное поведение | Категория: Поддержание чистоты и порядка | Организация: ТОО ""Полевой Клевер"" | Последствия или преимущества: Текесріс кезінде көтергіш машинисі АПРС40 тазалап майларын сүртіп барлық заттарын сақайдай сай қылған. | Меры: Ескерту берілді | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Бригада шеберіне | Опасность устранена: True",0,6.109738444630573e-08,0
8964,2026-01-16 13:30:00,"ТОО ""Лавандовый Рассвет""",unsafe_condition,"Опасные природные явления / Погодные условия, Проскальзывание / Спотыкание / Падение","Тип наблюдения: Небезопасное условие | Категория: Опасные природные явления / Погодные условия, Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Лавандовый Рассвет"" | Последствия или преимущества: Гололед,опасные погодные условия. | Меры: Убрали наледь на дорожке,посыпали песок. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка. | Опасность устранена: True",0,6.101179939503953e-08,0
9881,2026-02-12 21:10:00,"ТОО ""Степная Роза""",unsafe_behavior,Знаки безопасности / Предупредительные таблички,"Тип наблюдения: Небезопасное поведение | Категория: Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Степная Роза"" | Последствия или преимущества: При ремонтных работах отсутствовала табличка ""не включать двигатель"" | Меры: Предупредила | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",0,6.095846187388042e-08,0
9129,2026-01-16 15:03:00,"ТОО ""Цветущий Миндаль""",danger_factor,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Опасный фактор | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Цветущий Миндаль"" | Последствия или преимущества: КНС ішіне тазалық жұмыстарын жұргізу кезінде , машинист қолғапсыз жүргені байқалды. | Меры: Машинистке ескертіліп,қолғапы кигізіліп,жұмысын жалғастырды. | Остановка работ: True | Поощрение хорошей практики: Машинистке ескертіліп,қолғапы кигізіліп,жұмысын жалғастырды. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Машинистке ескертіліп,қолғапы кигізіліп,жұмысын жалғастырды. | Опасность устранена: True",0,6.090815846223828e-08,0
9143,2026-01-20 14:05:00,"ТОО ""Грация Гортензии""",unsafe_action,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное действие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Грация Гортензии"" | Последствия или преимущества: Нет данных | Меры: Жұмыс тоқталып,операторларға басқа да СИЗ-дерді қатар,мұздан қорғайтын (анти ледь) құралын пайдалану талап етілді. | Остановка работ: True | Поощрение хорошей практики: Жұмыс тоқталып,операторларға басқа да СИЗ-дерді қатар,мұздан қорғайтын (анти ледь) құралын пайдалану талап етілді. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Жұмыс тоқталып,операторларға басқа да СИЗ-дерді қатар,мұздан қорғайтын (анти ледь) құралын пайдалану талап етілді. | Опасность устранена: True",0,6.090745877896476e-08,0
9873,2026-02-04 15:12:00,"ТОО ""Таёжный Жасмин""",good_practice,"Выполнение требований инструкций, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Выполнение требований инструкций, Наряд-допуск / Оценка риска | Организация: ТОО ""Таёжный Жасмин"" | Последствия или преимущества: При каждом обходе дательнопросмотреть места проведение Г/О работ , на соблюдения техники безопасности | Меры: Провожу обход территорий не менее раз в час | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Старший оператор | Опасность устранена: False",0,6.085435713970451e-08,0
8683,2026-01-08 01:48:00,"ТОО ""Огненная Георгина""",good_practice,"Наряд-допуск / Оценка риска, Санитарно-бытовые помещения","Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска, Санитарно-бытовые помещения | Организация: ТОО ""Огненная Георгина"" | Последствия или преимущества: Провел наблюдение предложение нет | Меры: Сообщил старшему охраннику | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Опасного случае не было | Опасность устранена: False",0,6.079231786976865e-08,0
8952,2026-01-07 20:00:00,"ТОО ""Пудровая Роза""",danger_factor,Выполнение требований инструкций,"Тип наблюдения: Опасный фактор | Категория: Выполнение требований инструкций | Организация: ТОО ""Пудровая Роза"" | Последствия или преимущества: Бақылау | Меры: Өрт қауіпсіздігі туралы бас аспазшыға түсіндіріліп, кемшіліктер жойылды | Остановка работ: False | Поощрение хорошей практики: түсіндіру | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Аға аспазға | Опасность устранена: True",0,6.079146616213115e-08,0
9608,2026-02-15 15:30:00,"ТОО ""Солнечный Подсолнух""",good_practice,Машины и оборудование,"Тип наблюдения: Хорошая практика | Категория: Машины и оборудование | Организация: ТОО ""Солнечный Подсолнух"" | Последствия или преимущества: Бақылау | Меры: Жұмысшылардың құжаттары, ЖҚҚ, арнайы киім бәрі бар. Жұмыс жақсы жағдайда жасалды. | Остановка работ: False | Поощрение хорошей практики: ЕҚ және ТҚ талаптары | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Цех бастығы | Опасность устранена: True",0,6.077005713751943e-08,0
9339,2026-02-04 00:15:00,"ТОО ""Лепесток Удачи""",good_practice,"Электрооборудование, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Электрооборудование, Наряд-допуск / Оценка риска | Организация: ТОО ""Лепесток Удачи"" | Последствия или преимущества: Провел наблюдение предложение нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Предложение нет | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Опасного случай не было | Опасность устранена: False",0,6.0764961754042e-08,0
9821,2026-02-23 22:32:00,"ТОО ""Имперская Орхидея""",unsafe_behavior,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное поведение | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Имперская Орхидея"" | Последствия или преимущества: Жұмыс алаңының жартылай төсеніші жабылмаған. | Меры: Шеберге ескертілді, жартылай төсеніш жабылды. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Цех басшысы | Опасность устранена: True",0,6.074680616540697e-08,0
8673,2026-01-05 13:00:00,"ТОО ""Алтын Бәйшешек""",unsafe_condition,"Выполнение требований инструкций, Проскальзывание / Спотыкание / Падение","Тип наблюдения: Небезопасное условие | Категория: Выполнение требований инструкций, Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Алтын Бәйшешек"" | Последствия или преимущества: Перед входом в помещение насосной щелочи образовалось обледенение с формированием сосулек. | Меры: Дал распоряжение сменному персоналу для удаления ледяных наростов перед входом в помещение насосной щелочи. | Остановка работ: False | Поощрение хорошей практики: Необходимо соблюдать инструкции по рабочей профессии ПИ-1-ЗУ-02.05.01 п.6.13. | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,6.071873391573425e-08,0
8928,2026-01-20 14:15:00,"ТОО ""Белоснежная Азалия""",unsafe_behavior,"СИЗ / Средства по обеспечению безопасности, Машины и оборудование, Наряд-допуск / Оценка риска","Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности, Машины и оборудование, Наряд-допуск / Оценка риска | Организация: ТОО ""Белоснежная Азалия"" | Последствия или преимущества: Набивка сальника на скважина 119 | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",0,6.063850960935932e-08,0
6479,2025-12-19 21:15:00,"ТОО ""Сакура Плюс""",other,"Аварийное реагирование / Готовность к ЧС, Выполнение требований инструкций, Испытание под давлением","Тип наблюдения: Опасный случай | Категория: Аварийное реагирование / Готовность к ЧС, Выполнение требований инструкций, Испытание под давлением | Организация: ТОО ""Сакура Плюс"" | Последствия или преимущества: № 4894 ұңғысын ГНКТ (гибкие насосно-компрессорные трубы) и АКС (азотно-компрессорной станцией) көмегімен жуу жұмыстары кезінде келесі кемшіліктер анықтаолды: 1 Атқылауға қарсы құрылғы жоғары температураға арналмаған 2 Апаттық шар кран орнатылмаған 3 Қызмет көрсету кезінде сұйықтықтарды, шламды сақтауға арналған көлемі кемінде 50 м3 технологиялық сыйымдылқтардың болуын қамтамасыз етілмеген 4 Атқылау жағдайын болдырмау жағдайы ұйымдастырылмаған | Меры: Жұмыстар толықтай тоқтатылды. Кемшіліктер орындамай жұмысты бастауға рұқсат жоқ! | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: ОБПКРС, ППД және мердігер мекеме «Geo Quest» басшыларына ескертілді. | Опасность устранена: False",0,6.0620624955941e-08,0
8376,2025-12-25 15:05:00,"ТОО ""Пудровая Роза""",other,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Опасный случай | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Пудровая Роза"" | Последствия или преимущества: Не надел каску | Меры: Предупрежден | Остановка работ: True | Поощрение хорошей практики: Проведена беседа | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: True",0,6.058862939228232e-08,0
9691,2026-02-20 12:10:00,"ТОО ""Рубиновый Мак""",unsafe_behavior,Прочее,"Тип наблюдения: Небезопасное поведение | Категория: Прочее | Организация: ТОО ""Рубиновый Мак"" | Последствия или преимущества: 49-1545/12 көлігінің бұрылыс шамдары жанбайды | Меры: Аға механик Карпыков Г. айтылып ескертілді | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Аға механик Карпыков Г. айтылып ескертілді | Опасность устранена: True",0,6.058803298328637e-08,0
